UserId:ItemId,Prediction
u0000039:i0060196,7.0777064391664535
u0000039:i0099077,7.07774297958157
u0000039:i0102926,7.077712682390484
u0000039:i0109830,7.077728580703595
u0000039:i0113277,7.077723313175446
u0000039:i0114924,7.077734400477636
u0000039:i0116695,7.077732614862717
u0000039:i0119217,7.077746737676739
u0000039:i0139462,7.077778825775367
u0000039:i0146984,7.077773493189308
u0000039:i0230838,7.077775929149672
u0000039:i0240890,7.07775980737898
u0000039:i0281358,7.077770163431604
u0000039:i0376541,7.077739371504518
u0000039:i0380389,7.077748349270302
u0000039:i0405159,7.077721748486283
u0000039:i0473360,7.0778030805030845
u0000039:i0484740,7.077770142974682
u0000039:i0780536,7.07773159975286
u0000039:i0907657,7.0777188985054735
u0000039:i1023111,7.077766104802056
u0000039:i1126590,7.077738133142068
u0000039:i1294226,7.077768728542717
u0000039:i1306980,7.077727551357061
u0000039:i1375666,7.077733438564152
u0000039:i1392190,7.077726209422247
u0000039:i1403981,7.077764718637905
u0000039:i1498569,7.077765573335459
u0000039:i1595656,7.0777421657920065
u0000039:i1606389,7.0777649447724
u0000039:i1613750,7.077734644300819
u0000039:i1638002,7.077760363769057
u0000039:i1655441,7.077749417213171
u0000039:i1659337,7.077737791742067
u0000039:i1702439,7.077770307230567
u0000039:i1714915,7.077732734812903
u0000039:i1809398,7.07775059996345
u0000039:i1850397,7.077778980195625
u0000039:i1951265,7.077750692816487
u0000039:i1972779,7.077773454718825
u0000039:i2034031,7.077739601191143
u0000039:i2082197,7.077815111987942
u0000039:i2084970,7.07772349923196
u0000039:i2199571,7.07774312763978
u0000039:i2309260,7.077786103577241
u0000039:i2562232,7.077708543162144
u0000039:i2582802,7.077712143512263
u0000039:i2713180,7.07774846927822
u0000039:i2872718,7.0777175624894975
u0000039:i3235888,7.077716837708106
u0000039:i3729920,7.077761173015365
u0000046:i0033467,7.5086539877473415
u0000046:i0041959,7.508645636125182
u0000046:i0056663,7.508644587568929
u0000046:i0100234,7.50864085138116
u0000046:i0166924,7.508596755614743
u0000046:i0233841,7.508594454418501
u0000046:i0361862,7.508613126477062
u0000046:i0499335,7.508641615091476
u0000046:i1020072,7.508583385160461
u0000046:i1100089,7.50858886270367
u0000046:i1392190,7.508586729447965
u0000046:i1791528,7.508592598868833
u0000046:i2141941,7.50864721715795
u0000046:i2326554,7.508594562710348
u0000046:i2582802,7.508597841231439
u0000046:i2788710,7.508619263318851
u0000046:i2802154,7.508584648372992
u0000046:i3235888,7.508592587939881
u0000046:i3263614,7.5086032019350455
u0000046:i3374966,7.508596395781578
u0000046:i3416744,7.50860635522397
u0000046:i3612616,7.508600278703724
u0000046:i3630276,7.508586294830217
u0000046:i3715320,7.508615855096506
u0000046:i4408178,7.531429993725108
u0000060:i0418279,7.571636874651621
u0000060:i0816692,7.571650278372723
u0000060:i1055369,7.571565256795356
u0000060:i1399103,7.571580148088954
u0000060:i1418377,7.5715502971338635
u0000060:i2024469,7.571606297260603
u0000060:i2872732,7.5716326348070915
u0000077:i0068646,6.6255923484815185
u0000077:i0073195,6.625580423997159
u0000077:i0455407,6.625554419826885
u0000077:i0479997,6.6255296145469105
u0000077:i1229238,6.625573572104826
u0000077:i1385956,6.625579430446803
u0000077:i1499658,6.625554690203138
u0000077:i1600196,6.625564460117997
u0000077:i1661820,6.625543270646491
u0000077:i2084970,6.625568779073532
u0000077:i2096673,6.625587729872599
u0000077:i2245084,6.62556875810139
u0000077:i2267998,6.625574139065202
u0000077:i2310332,6.625559704082569
u0000077:i2395427,6.6255633100375535
u0000077:i2515034,6.6255382779094205
u0000077:i2609222,6.6255595539838215
u0000077:i2692904,6.625577602111795
u0000077:i2802144,6.625559362992063
u0000077:i2911666,6.6255658651720095
u0000077:i3045616,6.625529309269342
u0000077:i3416742,6.625571586878431
u0000083:i0073486,8.633350977088282
u0000083:i0086250,8.633333297950621
u0000083:i0102926,8.633286773461712
u0000083:i0105695,8.633349984020022
u0000083:i0109830,8.633336519091815
u0000083:i0110413,8.63333563882566
u0000083:i0110912,8.63329812538804
u0000083:i0114369,8.633386838043105
u0000083:i0114814,8.633315874569945
u0000083:i0119174,8.63339283565197
u0000083:i0119488,8.633325611592019
u0000083:i0120586,8.6333285109889
u0000083:i0120735,8.633335002430794
u0000083:i0120815,8.633286807818788
u0000083:i0137523,8.63337088501123
u0000083:i0139654,8.633385135200449
u0000083:i0144084,8.633346012982457
u0000083:i0208092,8.633362830976987
u0000083:i0209144,8.633301114369386
u0000083:i0221027,8.633416717237761
u0000083:i0236493,8.633435416051281
u0000083:i0264464,8.633348948400064
u0000083:i0266987,8.63339254446616
u0000083:i0268978,8.633364861167873
u0000083:i0278504,8.63329904533093
u0000083:i0315733,8.633381613893018
u0000083:i0327056,8.633338035777458
u0000083:i0361748,8.633348128490208
u0000083:i0361862,8.633354512999082
u0000083:i0362227,8.63340547158913
u0000083:i0407887,8.633319025696665
u0000083:i0421715,8.63332998753808
u0000083:i0452623,8.633316509111134
u0000083:i0469494,8.633297320579173
u0000083:i0477348,8.63334439086188
u0000083:i0482571,8.633382221406446
u0000083:i0816692,8.63332050427814
u0000083:i0884732,8.633403400405133
u0000083:i0964517,8.633301257889459
u0000083:i1014763,8.633421659483805
u0000083:i1032755,8.633352056352814
u0000083:i1100089,8.633349151311545
u0000083:i1542344,8.633321480251718
u0000083:i1663662,8.633385654767963
u0000083:i1666801,8.633363301606014
u0000083:i1670345,8.633356718981865
u0000083:i1698641,8.633392708084296
u0000083:i1823672,8.633443300711482
u0000083:i1924396,8.633414686361622
u0000083:i1979320,8.633373660770012
u0000083:i2084970,8.633315062897495
u0000083:i2096672,8.633392223674228
u0000083:i2170439,8.633385021542319
u0000083:i2170593,8.633346867700558
u0000083:i2179136,8.63336751104252
u0000083:i2245084,8.633329088070115
u0000083:i2261331,8.633335640302006
u0000083:i2273657,8.633377408868917
u0000083:i2278388,8.633304365424893
u0000083:i2305051,8.633308502804649
u0000083:i2561572,8.633405885742432
u0000083:i2562232,8.633281063472587
u0000083:i2582802,8.633295703255378
u0000083:i2614684,8.633315368424691
u0000083:i2788710,8.633357457510156
u0000083:i2802144,8.633399228486901
u0000083:i2872718,8.633305130825471
u0000083:i2883512,8.633323825711068
u0000083:i2980472,8.633431272240072
u0000083:i2980516,8.633379526536354
u0000083:i3007512,8.633362377906261
u0000083:i3045616,8.633410809464097
u0000083:i3079380,8.633378822099282
u0000083:i3316960,8.633332895168603
u0000083:i3442006,8.633375031422561
u0000083:i3541262,8.633512410564197
u0000083:i3592542,8.633495113925825
u0000139:i0414387,7.8
u0000139:i0783233,7.8
u0000139:i1655441,7.3
u0000139:i1661199,7.1
u0000139:i1702014,8.0
u0000139:i1731141,6.7
u0000139:i1772264,6.8
u0000139:i2084970,8.1
u0000139:i2096673,8.6
u0000139:i2322441,4.2
u0000139:i2395427,7.9
u0000139:i2717860,6.0
u0000139:i2802144,7.8
u0000139:i2908446,6.5
u0000139:i2980516,7.8
u0000139:i3079380,7.3
u0000139:i3316960,7.5
u0000148:i0369610,8.300003724948514
u0000148:i0458481,8.29998824017873
u0000148:i0478970,8.300007061221827
u0000148:i1029360,8.299988632166894
u0000148:i1121096,8.299981482678433
u0000148:i1340138,8.299990628672433
u0000148:i1392190,8.300028651314314
u0000148:i1617661,8.299989485892231
u0000148:i1655441,8.299991694452432
u0000148:i1850397,8.299964403879969
u0000148:i2088003,8.299992486574268
u0000148:i2106361,8.29999305167226
u0000148:i2179136,8.30001308751899
u0000148:i2180411,8.300006579649697
u0000148:i2381249,8.300008829827604
u0000148:i2395427,8.300015722603966
u0000148:i2436386,8.299984796408857
u0000148:i2467046,8.299967637900007
u0000148:i2493486,8.29998075391752
u0000148:i2582802,8.300029317811727
u0000148:i2802144,8.300002139429196
u0000148:i2820852,8.30001541381469
u0000148:i2918436,8.299971530673934
u0000148:i3625152,8.299950626873015
u0000148:i3672840,8.29995551621025
u0000151:i0110357,7.433367225783047
u0000151:i0247586,7.433373132276369
u0000151:i0441773,7.433355057111182
u0000151:i0458481,7.4333364502190165
u0000151:i0470752,7.433367340921963
u0000151:i0816692,7.433361255751827
u0000151:i1020072,7.433362489321083
u0000151:i1065073,7.433384854455566
u0000151:i1100089,7.4333583451742555
u0000151:i1605717,7.433357452633377
u0000151:i1823672,7.433316305505083
u0000151:i1971325,7.4333295453516435
u0000151:i1972571,7.4333450520580735
u0000151:i2084970,7.433365157537841
u0000151:i2245084,7.433359095208257
u0000151:i2262227,7.433352470175024
u0000151:i2381941,7.433347044471451
u0000151:i2397535,7.433353092475262
u0000151:i2436386,7.433339694285556
u0000151:i2548208,7.433326836135796
u0000151:i2562232,7.43337810537487
u0000151:i2582802,7.433374726911399
u0000151:i2582846,7.433343507556158
u0000151:i2737050,7.43337288492694
u0000151:i2788710,7.433345357987001
u0000151:i2820852,7.433344304719777
u0000151:i2870612,7.433327805085357
u0000151:i2872718,7.433369795065648
u0000151:i2980516,7.433349186644191
u0000151:i2980592,7.433359829383847
u0000151:i3169706,7.433369552553991
u0000160:i0365907,7.39229531822656
u0000160:i0478970,7.392301560454912
u0000160:i1109624,7.3923287447962265
u0000160:i1340138,7.392301592325017
u0000160:i1392190,7.392363431195445
u0000160:i1821694,7.3922825609025455
u0000160:i2381249,7.392340955593605
u0000160:i2802144,7.392322272421418
u0000179:i1631867,6.40145111741484
u0000179:i1823672,6.4014297584674305
u0000179:i2039393,6.401439438869613
u0000179:i2561572,6.401422316901893
u0000179:i3152624,6.401455409636176
u0000179:i3322940,6.401426723074978
u0000210:i0057076,8.6331789088316
u0000210:i0066995,8.633160789417264
u0000210:i0079574,8.633157465545082
u0000210:i0083943,8.633166259857498
u0000210:i1291150,8.633297792408406
u0000210:i2084970,8.633454935192065
u0000210:i2278388,8.633502785739951
u0000210:i2980516,8.63342957597353
u0000210:i3819668,8.633179437185019
u0000219:i0395972,7.966705324572131
u0000219:i2582846,7.966710071622841
u0000219:i2980516,7.966711303473094
u0000271:i0117665,7.5
u0000271:i0207201,6.4
u0000271:i0277027,7.6
u0000271:i0339412,5.5
u0000271:i0364970,5.6
u0000271:i0378109,5.8
u0000271:i0416449,7.8
u0000271:i0425123,6.7
u0000271:i0478970,7.8
u0000271:i0482571,8.5
u0000271:i0485985,5.9
u0000271:i0816711,7.0
u0000271:i1279935,6.3
u0000271:i1411250,6.4
u0000271:i1524930,6.2
u0000271:i1798709,8.0
u0000271:i1821549,7.8
u0000271:i1825784,3.3
u0000271:i1951264,7.7
u0000271:i2002718,5.6
u0000271:i2004420,6.4
u0000271:i2017038,6.9
u0000271:i2024469,7.0
u0000271:i2024544,8.1
u0000271:i2126355,6.5
u0000271:i2170299,6.7
u0000271:i2294449,7.1
u0000271:i2304771,7.1
u0000271:i2369135,6.6
u0000271:i2381249,8.0
u0000271:i2679042,0.0
u0000271:i2883512,7.3
u0000271:i2996684,4.8
u0000271:i3503840,4.3
u0000276:i1100089,8.16667897425668
u0000276:i1528100,8.166655141971127
u0000276:i2381249,8.166677273482048
u0000276:i2872718,8.16665588522457
u0000276:i2980516,8.166679481516798
u0000326:i0441909,7.500010433742678
u0000326:i1243974,7.499983996425827
u0000326:i2139555,7.499997600208007
u0000333:i0445939,6.918891816709686
u0000333:i1702014,6.919148211826354
u0000333:i1727358,6.91892649842534
u0000333:i2235108,6.9191801873342245
u0000335:i0000417,8.2
u0000335:i0015324,8.3
u0000335:i0041699,7.9
u0000335:i0048473,8.3
u0000335:i0048956,8.1
u0000335:i0052572,8.1
u0000335:i0053779,8.1
u0000335:i0054698,7.8
u0000335:i0056801,8.1
u0000335:i0070666,7.8
