UserId:ItemId,Prediction
u0000039:i0060196,6.7777064129853075
u0000039:i0099077,6.777742953413127
u0000039:i0102926,6.777712656206586
u0000039:i0109830,6.777728554529368
u0000039:i0113277,6.777723286994187
u0000039:i0114924,6.777734374298724
u0000039:i0116695,6.777732588689238
u0000039:i0119217,6.7777467115075885
u0000039:i0139462,6.777778799607771
u0000039:i0146984,6.777773467022624
u0000039:i0230838,6.777775902971025
u0000039:i0240890,6.777759781205717
u0000039:i0281358,6.777770137256147
u0000039:i0376541,6.777739345326209
u0000039:i0380389,6.77774832308965
u0000039:i0405159,6.777721722312968
u0000039:i0473360,6.777803054327229
u0000039:i0484740,6.777770116804377
u0000039:i0780536,6.777731573572622
u0000039:i0907657,6.777718866537992
u0000039:i1023111,6.777766078624657
u0000039:i1126590,6.7777381069627385
u0000039:i1294226,6.777768702365629
u0000039:i1306980,6.777727525177957
u0000039:i1375666,6.777733410825058
u0000039:i1392190,6.777726183252419
u0000039:i1403981,6.777764692459809
u0000039:i1498569,6.777765547162505
u0000039:i1595656,6.777742139611853
u0000039:i1606389,6.777764918596401
u0000039:i1613750,6.777734618118544
u0000039:i1638002,6.777760337592646
u0000039:i1655441,6.777749391033574
u0000039:i1659337,6.77773776556404
u0000039:i1702439,6.7777702810524705
u0000039:i1714915,6.777732708642588
u0000039:i1809398,6.77775057379159
u0000039:i1850397,6.777778952458984
u0000039:i1951265,6.777750666647868
u0000039:i1972779,6.777773428540188
u0000039:i2034031,6.777739575013521
u0000039:i2082197,6.77781508581897
u0000039:i2084970,6.777723473049596
u0000039:i2199571,6.777743101459589
u0000039:i2309260,6.777786077408129
u0000039:i2562232,6.77770851697777
u0000039:i2582802,6.777712109638257
u0000039:i2713180,6.777748443107134
u0000039:i2872718,6.777717536305749
u0000039:i3235888,6.777716811528231
u0000039:i3729920,6.7777611468479835
u0000046:i0033467,7.20865392621043
u0000046:i0041959,7.208645574718187
u0000046:i0056663,7.208644526549581
u0000046:i0100234,7.2086407903615655
u0000046:i0166924,7.208596694213088
u0000046:i0233841,7.208594393394354
u0000046:i0361862,7.208613065454375
u0000046:i0499335,7.208641554071731
u0000046:i1020072,7.2085833241362955
u0000046:i1100089,7.208588801679581
u0000046:i1392190,7.208586668423239
u0000046:i1791528,7.208592537844914
u0000046:i2141941,7.208647156139443
u0000046:i2326554,7.208594501685686
u0000046:i2582802,7.208597779252629
u0000046:i2788710,7.208619202295465
u0000046:i2802154,7.2085845873487
u0000046:i3235888,7.2085925269147015
u0000046:i3263614,7.208603140911162
u0000046:i3374966,7.208596334759291
u0000046:i3416744,7.208606294198921
u0000046:i3612616,7.208600217680206
u0000046:i3630276,7.208586233804938
u0000046:i3715320,7.208615793574601
u0000046:i4408178,7.231429930941654
u0000060:i0418279,7.27163683954926
u0000060:i0816692,7.271650243272775
u0000060:i1055369,7.271565221697374
u0000060:i1399103,7.271580112990515
u0000060:i1418377,7.271550262037049
u0000060:i2024469,7.271606259338482
u0000060:i2872732,7.271632599705053
u0000077:i0068646,6.325592341876165
u0000077:i0073195,6.3255804173813095
u0000077:i0455407,6.325554412186675
u0000077:i0479997,6.325529607922409
u0000077:i1229238,6.325573565487809
u0000077:i1385956,6.325579423837227
u0000077:i1499658,6.32555468358584
u0000077:i1600196,6.325564453504106
u0000077:i1661820,6.325543264025883
u0000077:i2084970,6.325568772460445
u0000077:i2096673,6.325587723263224
u0000077:i2245084,6.325568751488588
u0000077:i2267998,6.325574131433178
u0000077:i2310332,6.325559697463496
u0000077:i2395427,6.325563303421225
u0000077:i2515034,6.32553827128871
u0000077:i2609222,6.325559547370001
u0000077:i2692904,6.325577595498438
u0000077:i2802144,6.325559356371828
u0000077:i2911666,6.325565858556495
u0000077:i3045616,6.325529301625272
u0000077:i3416742,6.325571580264101
u0000083:i0073486,8.333350952308262
u0000083:i0086250,8.333333273169776
u0000083:i0102926,8.333286748684502
u0000083:i0105695,8.333349959240536
u0000083:i0109830,8.333336494312798
u0000083:i0110413,8.333335614044437
u0000083:i0110912,8.333298100611534
u0000083:i0114369,8.333386820100067
u0000083:i0114814,8.333315849790903
u0000083:i0119174,8.33339281770199
u0000083:i0119488,8.333325593644018
u0000083:i0120586,8.333328486207645
u0000083:i0120735,8.333334977649645
u0000083:i0120815,8.33328678304204
u0000083:i0137523,8.333370860229074
u0000083:i0139654,8.333385110418408
u0000083:i0144084,8.333345988200943
u0000083:i0208092,8.333362806193819
u0000083:i0209144,8.333301098680396
u0000083:i0221027,8.33341669245263
u0000083:i0236493,8.333435391264569
u0000083:i0264464,8.333348923619587
u0000083:i0266987,8.333392519682816
u0000083:i0268978,8.333364836386787
u0000083:i0278504,8.33329902963491
u0000083:i0315733,8.333381589110934
u0000083:i0327056,8.3333380178086
u0000083:i0361748,8.333348103709028
u0000083:i0361862,8.333354488217086
u0000083:i0362227,8.333405446804505
u0000083:i0407887,8.333319000918623
u0000083:i0421715,8.333329962757555
u0000083:i0452623,8.333316491127162
u0000083:i0469494,8.333297295802243
u0000083:i0477348,8.333344366083285
u0000083:i0482571,8.333382203425952
u0000083:i0816692,8.333320479498656
u0000083:i0884732,8.333403375618362
u0000083:i0964517,8.333301233111031
u0000083:i1014763,8.333421634697059
u0000083:i1032755,8.33335203156954
u0000083:i1100089,8.333349126531742
u0000083:i1542344,8.333321455472785
u0000083:i1663662,8.333385629985083
u0000083:i1666801,8.333363276822876
u0000083:i1670345,8.333356700975623
u0000083:i1698641,8.333392683300076
u0000083:i1823672,8.333443275924184
u0000083:i1924396,8.333414668354997
u0000083:i1979320,8.333373635988517
u0000083:i2084970,8.333315038117785
u0000083:i2096672,8.333392198887953
u0000083:i2170439,8.333384996756537
u0000083:i2170593,8.333346842918784
u0000083:i2179136,8.333367486261093
u0000083:i2245084,8.333329063290337
u0000083:i2261331,8.333335615520426
u0000083:i2273657,8.333377390856521
u0000083:i2278388,8.333304340647189
u0000083:i2305051,8.333308478025591
u0000083:i2561572,8.333405860955278
u0000083:i2562232,8.333281038695882
u0000083:i2582802,8.333295678478166
u0000083:i2614684,8.333315343646332
u0000083:i2788710,8.33335743272668
u0000083:i2802144,8.333399203702886
u0000083:i2872718,8.33330510604634
u0000083:i2883512,8.333323800930442
u0000083:i2980472,8.333431247450992
u0000083:i2980516,8.333379501754333
u0000083:i3007512,8.333362353122366
u0000083:i3045616,8.333410791449658
u0000083:i3079380,8.333378797317968
u0000083:i3316960,8.33333287038828
u0000083:i3442006,8.333375006638201
u0000083:i3541262,8.333512385769586
u0000083:i3592542,8.333495089131867
u0000139:i0414387,7
u0000139:i0783233,7
u0000139:i1655441,7
u0000139:i1661199,7
u0000139:i1702014,7
u0000139:i1731141,7
u0000139:i1772264,7
u0000139:i2084970,7
u0000139:i2096673,7
u0000139:i2322441,7
u0000139:i2395427,7
u0000139:i2717860,7
u0000139:i2802144,7
u0000139:i2908446,7
u0000139:i2980516,7
u0000139:i3079380,7
u0000139:i3316960,7
u0000148:i0369610,8.000003724948513
u0000148:i0458481,7.999988240178729
u0000148:i0478970,8.000007061221826
u0000148:i1029360,7.999988632166893
u0000148:i1121096,7.999981482678431
u0000148:i1340138,7.999990628672433
u0000148:i1392190,8.000028651314313
u0000148:i1617661,7.9999894858922325
u0000148:i1655441,7.999991694452432
u0000148:i1850397,7.99996440387997
u0000148:i2088003,7.999992486574268
u0000148:i2106361,7.99999305167226
u0000148:i2179136,8.000013087518989
u0000148:i2180411,8.000006579649696
u0000148:i2381249,8.000008829827603
u0000148:i2395427,8.000015722603965
u0000148:i2436386,7.999984796408857
u0000148:i2467046,7.999967637900007
