UserId:ItemId,Prediction
u0000039:i0060196,8.506189682066903
u0000039:i0099077,8.50622622248202
u0000039:i0102926,8.506195925290934
u0000039:i0109830,8.506211823604044
u0000039:i0113277,8.506206556075895
u0000039:i0114924,8.506217643378086
u0000039:i0116695,8.506215857763166
u0000039:i0119217,8.506229980577189
u0000039:i0139462,8.506262068675817
u0000039:i0146984,8.506256736089757
u0000039:i0230838,8.506259172050122
u0000039:i0240890,8.50624305027943
u0000039:i0281358,8.506253406332053
u0000039:i0376541,8.506222614404967
u0000039:i0380389,8.506231592170751
u0000039:i0405159,8.506204991386733
u0000039:i0473360,8.506286323403534
u0000039:i0484740,8.506253385875132
u0000039:i0780536,8.506214842653309
u0000039:i0907657,8.506202141405923
u0000039:i1023111,8.506249347702505
u0000039:i1126590,8.506221376042518
u0000039:i1294226,8.506251971443167
u0000039:i1306980,8.50621079425751
u0000039:i1375666,8.506216681464602
u0000039:i1392190,8.506209452322697
u0000039:i1403981,8.506247961538355
u0000039:i1498569,8.506248816235908
u0000039:i1595656,8.506225408692456
u0000039:i1606389,8.506248187672849
u0000039:i1613750,8.506217887201268
u0000039:i1638002,8.506243606669507
u0000039:i1655441,8.506232660113621
u0000039:i1659337,8.506221034642516
u0000039:i1702439,8.506253550131017
u0000039:i1714915,8.506215977713353
u0000039:i1809398,8.5062338428639
u0000039:i1850397,8.506262223096074
u0000039:i1951265,8.506233935716937
u0000039:i1972779,8.506256697619275
u0000039:i2034031,8.506222844091592
u0000039:i2082197,8.506298354888392
u0000039:i2084970,8.50620674213241
u0000039:i2199571,8.50622637054023
u0000039:i2309260,8.50626934647769
u0000039:i2562232,8.506191786062594
u0000039:i2582802,8.506195386412713
u0000039:i2713180,8.50623171217867
u0000039:i2872718,8.506200805389946
u0000039:i3235888,8.506200080608556
u0000039:i3729920,8.506244415915814
u0000046:i0033467,8.73050583922673
u0000046:i0041959,8.73049748760457
u0000046:i0056663,8.730496439048316
u0000046:i0100234,8.730492702860548
u0000046:i0166924,8.73044860709413
u0000046:i0233841,8.730446305897889
u0000046:i0361862,8.73046497795645
u0000046:i0499335,8.730493466570863
u0000046:i1020072,8.730435236639849
u0000046:i1100089,8.730440714183057
u0000046:i1392190,8.730438580927352
u0000046:i1791528,8.73044445034822
u0000046:i2141941,8.730499068637338
u0000046:i2326554,8.730446414189736
u0000046:i2582802,8.730449692710827
u0000046:i2788710,8.730471114798238
u0000046:i2802154,8.73043649985238
u0000046:i3235888,8.73044443941927
u0000046:i3263614,8.730455053414433
u0000046:i3374966,8.730448247260966
u0000046:i3416744,8.730458206703357
u0000046:i3612616,8.73045213018311
u0000046:i3630276,8.730438146309606
u0000046:i3715320,8.730467706575894
u0000046:i4408178,8.753281845204494
u0000060:i0418279,9.049500384244258
u0000060:i0816692,9.04951378796536
u0000060:i1055369,9.049428766387992
u0000060:i1399103,9.049443657681591
u0000060:i1418377,9.0494138067265
u0000060:i2024469,9.049469806853239
u0000060:i2872732,9.049496144399727
u0000077:i0068646,8.518472973862947
u0000077:i0073195,8.518461049378589
u0000077:i0455407,8.518435045208314
u0000077:i0479997,8.51841023992834
u0000077:i1229238,8.518454197486255
u0000077:i1385956,8.518460055828232
u0000077:i1499658,8.518435315584567
u0000077:i1600196,8.518445085499426
u0000077:i1661820,8.51842389602792
u0000077:i2084970,8.51844940445496
u0000077:i2096673,8.518468355254027
u0000077:i2245084,8.51844938348282
u0000077:i2267998,8.51845476444663
u0000077:i2310332,8.518440329463997
u0000077:i2395427,8.518443935418983
u0000077:i2515034,8.518418903290849
u0000077:i2609222,8.51844017936525
u0000077:i2692904,8.518458227493223
u0000077:i2802144,8.518439988373492
u0000077:i2911666,8.518446490553439
u0000077:i3045616,8.518409934650771
u0000077:i3416742,8.51845221225986
u0000083:i0073486,9.580570106012928
