UserId:ItemId,Prediction
u0000039:i0060196,6.7777063867503236
u0000039:i0099077,6.777742929423245
u0000039:i0102926,6.777712641292997
u0000039:i0109830,6.77772852763612
u0000039:i0113277,6.777723272053882
u0000039:i0114924,6.777734349927585
u0000039:i0116695,6.777732564303326
u0000039:i0119217,6.77774668428343
u0000039:i0139462,6.777778772707645
u0000039:i0146984,6.7777734335051285
u0000039:i0230838,6.777775876099081
u0000039:i0240890,6.777759758083153
u0000039:i0281358,6.777770110374881
u0000039:i0376541,6.777739318448181
u0000039:i0380389,6.777748296380123
u0000039:i0405159,6.777721695418495
u0000039:i0473360,6.777803027454082
u0000039:i0484740,6.777770089911829
u0000039:i0780536,6.77773156089149
u0000039:i0907657,6.777718839811555
u0000039:i1023111,6.777766051910378
u0000039:i1126590,6.777738094076477
u0000039:i1294226,6.777768675490479
u0000039:i1306980,6.777727501407105
u0000039:i1375666,6.777733384580677
u0000039:i1392190,6.777726156992593
u0000039:i1403981,6.777764665587611
u0000039:i1498569,6.777765520277927
u0000039:i1595656,6.777742112741294
u0000039:i1606389,6.777764891719647
u0000039:i1613750,6.777734586221145
u0000039:i1638002,6.777760314457087
u0000039:i1655441,6.777749364163463
u0000039:i1659337,6.777737738687486
u0000039:i1702439,6.777770254341939
u0000039:i1714915,6.77773268029623
u0000039:i1809398,6.777750549223376
u0000039:i1850397,6.777778926224099
u0000039:i1951265,6.777750640388672
u0000039:i1972779,6.777773401671712
u0000039:i2034031,6.777739551876924
u0000039:i2082197,6.777815061422303
u0000039:i2084970,6.777723448502935
u0000039:i2199571,6.7777430864099895
u0000039:i2309260,6.777786049013683
u0000039:i2562232,6.777708493213713
u0000039:i2582802,6.77771208276649
u0000039:i2713180,6.777748416374816
u0000039:i2872718,6.777717521742175
u0000039:i3235888,6.77771678314891
u0000039:i3729920,6.777761119629377
u0000046:i0033467,7.208653963825937
u0000046:i0041959,7.208645604684907
u0000046:i0056663,7.208644563620913
u0000046:i0100234,7.208640827458549
u0000046:i0166924,7.208596732188397
u0000046:i0233841,7.20859443109288
u0000046:i0361862,7.208613103140007
u0000046:i0499335,7.208641593884665
u0000046:i1020072,7.208583360784586
u0000046:i1100089,7.208588838998632
u0000046:i1392190,7.208586707234151
u0000046:i1791528,7.208592578768381
u0000046:i2141941,7.208647193251026
u0000046:i2326554,7.208594549362402
u0000046:i2582802,7.208597816959099
u0000046:i2788710,7.208619241776814
u0000046:i2802154,7.208584624512674
u0000046:i3235888,7.208592571635954
u0000046:i3263614,7.208603178061759
u0000046:i3374966,7.208596377480822
u0000046:i3416744,7.208606331351427
u0000046:i3612616,7.208600254832988
u0000046:i3630276,7.208586272214808
u0000046:i3715320,7.208615831265085
u0000046:i4408178,7.23142996760042
u0000060:i0418279,7.2716368373250955
u0000060:i0816692,7.271650241771437
u0000060:i1055369,7.271565219471351
u0000060:i1399103,7.271580110766019
u0000060:i1418377,7.271550260647115
u0000060:i2024469,7.271606257116122
u0000060:i2872732,7.271632597482932
u0000077:i0068646,6.325592338978835
u0000077:i0073195,6.325580424037918
u0000077:i0455407,6.325554418773428
u0000077:i0479997,6.325529621113896
u0000077:i1229238,6.325573573111892
u0000077:i1385956,6.325579430943657
u0000077:i1499658,6.325554684984558
u0000077:i1600196,6.325564450830885
u0000077:i1661820,6.325543271654984
u0000077:i2084970,6.325568776630263
u0000077:i2096673,6.325587732991834
u0000077:i2245084,6.325568759111223
u0000077:i2267998,6.325574138108309
u0000077:i2310332,6.325559726392753
u0000077:i2395427,6.325563311047269
u0000077:i2515034,6.32553827119609
u0000077:i2609222,6.325559559218543
u0000077:i2692904,6.325577601223934
u0000077:i2802144,6.325559366110735
u0000077:i2911666,6.325565866179051
u0000077:i3045616,6.325529311365775
u0000077:i3416742,6.325571589321233
u0000083:i0073486,8.333350464211264
u0000083:i0086250,8.333332780033901
u0000083:i0102926,8.333286255877455
u0000083:i0105695,8.333349467549532
u0000083:i0109830,8.333336004988363
u0000083:i0110413,8.333335121278433
u0000083:i0110912,8.333297607442573
u0000083:i0114369,8.3333863302173
u0000083:i0114814,8.333315357005716
u0000083:i0119174,8.33339232782491
u0000083:i0119488,8.333325100853218
u0000083:i0120586,8.333327993081948
u0000083:i0120735,8.333334482154804
u0000083:i0120815,8.33328629308898
u0000083:i0137523,8.333370372110869
u0000083:i0139654,8.333384617676028
u0000083:i0144084,8.33334549508375
u0000083:i0208092,8.333362310726326
u0000083:i0209144,8.333300606966825
u0000083:i0221027,8.333416199739569
u0000083:i0236493,8.333434896793813
u0000083:i0264464,8.333348430853539
u0000083:i0266987,8.333392025173994
u0000083:i0268978,8.333364347075387
u0000083:i0278504,8.33329853792226
u0000083:i0315733,8.333381096366617
u0000083:i0327056,8.33333752503257
u0000083:i0361748,8.333347613793034
u0000083:i0361862,8.333353998907711
u0000083:i0362227,8.333404957521841
u0000083:i0407887,8.333318508134882
u0000083:i0421715,8.333329472832817
u0000083:i0452623,8.33331599835286
u0000083:i0469494,8.333296807610997
u0000083:i0477348,8.333343873305994
u0000083:i0482571,8.333381713531057
u0000083:i0816692,8.333319989563341
u0000083:i0884732,8.333402883989908
u0000083:i0964517,8.333300743164818
u0000083:i1014763,8.333421145421054
u0000083:i1032755,8.333351537059407
u0000083:i1100089,8.333348636601999
u0000083:i1542344,8.333320965531218
u0000083:i1663662,8.333385138325232
u0000083:i1666801,8.333362785158398
u0000083:i1670345,8.333356206477044
u0000083:i1698641,8.333392191652143
u0000083:i1823672,8.33344278147824
u0000083:i1924396,8.333414175650915
u0000083:i1979320,8.333373146075285
u0000083:i2084970,8.333314548178553
u0000083:i2096672,8.333391707254233
u0000083:i2170439,8.333384501336955
u0000083:i2170593,8.333346353589146
u0000083:i2179136,8.33336699634735
u0000083:i2245084,8.333328571597365
u0000083:i2261331,8.333335123838006
u0000083:i2273657,8.333376900965225
u0000083:i2278388,8.333303850689823
u0000083:i2305051,8.333307988081621
u0000083:i2561572,8.333405369327506
u0000083:i2562232,8.33328054931683
u0000083:i2582802,8.333295189105783
u0000083:i2614684,8.333314853700799
u0000083:i2788710,8.333356941062723
u0000083:i2802144,8.333398712053867
u0000083:i2872718,8.33330461150454
u0000083:i2883512,8.333323310998551
u0000083:i2980472,8.333430758193327
u0000083:i2980516,8.33337901184569
u0000083:i3007512,8.33336186381144
u0000083:i3045616,8.333410299830335
u0000083:i3079380,8.333378302814932
u0000083:i3316960,8.33333238221929
u0000083:i3442006,8.333374518507961
u0000083:i3541262,8.333511894218042
u0000083:i3592542,8.333494597572626
u0000139:i0414387,7
u0000139:i0783233,7
u0000139:i1655441,7
u0000139:i1661199,7
u0000139:i1702014,7
u0000139:i1731141,7
u0000139:i1772264,7
u0000139:i2084970,7
u0000139:i2096673,7
u0000139:i2322441,7
u0000139:i2395427,7
u0000139:i2717860,7
u0000139:i2802144,7
u0000139:i2908446,7
u0000139:i2980516,7
u0000139:i3079380,7
u0000139:i3316960,7
u0000148:i0369610,8.000003799269988
u0000148:i0458481,7.999988322661542
u0000148:i0478970,8.00000713554606
u0000148:i1029360,7.999988706489928
u0000148:i1121096,7.999981557001107
u0000148:i1340138,7.99999070299333
u0000148:i1392190,8.000028725636106
u0000148:i1617661,7.9999895602133755
u0000148:i1655441,7.999991767761499
u0000148:i1850397,7.999964478203715
u0000148:i2088003,7.999992560898334
u0000148:i2106361,7.99999312599457
u0000148:i2179136,8.000013161079941
u0000148:i2180411,8.000006653971806
u0000148:i2381249,8.000008904150295
u0000148:i2395427,8.000015796925949
u0000148:i2436386,7.999984870732799
u0000148:i2467046,7.9999677122227055
u0000148:i2493486,7.999980828240674
u0000148:i2582802,8.000029391120554
u0000148:i2802144,8.000002213750932
u0000148:i2820852,8.000015494253296
u0000148:i2918436,7.999971604996462
u0000148:i3625152,7.999950701195005
u0000148:i3672840,7.99995558976901
u0000151:i0110357,7.133367279700558
u0000151:i0247586,7.133373186477891
u0000151:i0441773,7.1333551119085135
u0000151:i0458481,7.133336505377086
u0000151:i0470752,7.133367394561306
u0000151:i0816692,7.133361309680022
u0000151:i1020072,7.133362540012794
u0000151:i1065073,7.133384907515483
u0000151:i1100089,7.133358395036844
u0000151:i1605717,7.133357504850422
u0000151:i1823672,7.133316360557271
u0000151:i1971325,7.1333296001462605
u0000151:i1972571,7.133345106243656
u0000151:i2084970,7.133365207410863
u0000151:i2245084,7.133359150008903
u0000151:i2262227,7.133352526027659
u0000151:i2381941,7.133347099722325
u0000151:i2397535,7.133353143692618
u0000151:i2436386,7.1333397490826
u0000151:i2548208,7.133326891200959
u0000151:i2562232,7.133378160424931
u0000151:i2582802,7.133374776870076
u0000151:i2582846,7.133343561178539
u0000151:i2737050,7.133372937981454
u0000151:i2788710,7.133345414193291
u0000151:i2820852,7.1333443597829245
