UserId:ItemId,Prediction
u0000039:i0060196,6.777706439166454
u0000039:i0099077,6.7777429795815705
u0000039:i0102926,6.777712682390484
u0000039:i0109830,6.777728580703595
u0000039:i0113277,6.777723313175446
u0000039:i0114924,6.7777344004776365
u0000039:i0116695,6.7777326148627175
u0000039:i0119217,6.777746737676739
u0000039:i0139462,6.777778825775367
u0000039:i0146984,6.777773493189308
u0000039:i0230838,6.777775929149672
u0000039:i0240890,6.77775980737898
u0000039:i0281358,6.7777701634316045
u0000039:i0376541,6.777739371504518
u0000039:i0380389,6.777748349270302
u0000039:i0405159,6.777721748486283
u0000039:i0473360,6.777803080503085
u0000039:i0484740,6.777770142974682
u0000039:i0780536,6.77773159975286
u0000039:i0907657,6.777718898505474
u0000039:i1023111,6.7777661048020565
u0000039:i1126590,6.777738133142068
u0000039:i1294226,6.777768728542717
u0000039:i1306980,6.777727551357061
u0000039:i1375666,6.777733438564153
u0000039:i1392190,6.777726209422247
u0000039:i1403981,6.777764718637905
u0000039:i1498569,6.77776557333546
u0000039:i1595656,6.777742165792007
u0000039:i1606389,6.7777649447724
u0000039:i1613750,6.7777346443008195
u0000039:i1638002,6.777760363769057
u0000039:i1655441,6.777749417213172
u0000039:i1659337,6.777737791742068
u0000039:i1702439,6.7777703072305675
u0000039:i1714915,6.777732734812903
u0000039:i1809398,6.77775059996345
u0000039:i1850397,6.777778980195625
u0000039:i1951265,6.777750692816487
u0000039:i1972779,6.777773454718825
u0000039:i2034031,6.7777396011911435
u0000039:i2082197,6.777815111987942
u0000039:i2084970,6.777723499231961
u0000039:i2199571,6.777743127639781
u0000039:i2309260,6.777786103577241
u0000039:i2562232,6.777708543162144
u0000039:i2582802,6.777712143512264
u0000039:i2713180,6.777748469278221
u0000039:i2872718,6.777717562489498
u0000039:i3235888,6.777716837708106
u0000039:i3729920,6.7777611730153655
u0000046:i0033467,7.208653987747342
u0000046:i0041959,7.2086456361251825
u0000046:i0056663,7.208644587568929
u0000046:i0100234,7.20864085138116
u0000046:i0166924,7.208596755614743
u0000046:i0233841,7.208594454418501
u0000046:i0361862,7.208613126477062
u0000046:i0499335,7.2086416150914765
u0000046:i1020072,7.208583385160461
u0000046:i1100089,7.20858886270367
u0000046:i1392190,7.2085867294479655
u0000046:i1791528,7.208592598868833
u0000046:i2141941,7.20864721715795
u0000046:i2326554,7.208594562710348
u0000046:i2582802,7.208597841231439
u0000046:i2788710,7.208619263318851
u0000046:i2802154,7.208584648372992
u0000046:i3235888,7.208592587939881
u0000046:i3263614,7.208603201935046
u0000046:i3374966,7.208596395781578
u0000046:i3416744,7.20860635522397
u0000046:i3612616,7.208600278703724
u0000046:i3630276,7.2085862948302175
u0000046:i3715320,7.2086158550965065
u0000046:i4408178,7.231429993725108
u0000060:i0418279,7.271636874651621
u0000060:i0816692,7.271650278372723
u0000060:i1055369,7.271565256795356
u0000060:i1399103,7.271580148088955
u0000060:i1418377,7.271550297133864
u0000060:i2024469,7.271606297260603
u0000060:i2872732,7.271632634807092
u0000077:i0068646,6.325592348481519
u0000077:i0073195,6.32558042399716
u0000077:i0455407,6.325554419826886
u0000077:i0479997,6.325529614546911
u0000077:i1229238,6.325573572104826
u0000077:i1385956,6.325579430446803
u0000077:i1499658,6.3255546902031385
u0000077:i1600196,6.325564460117997
u0000077:i1661820,6.325543270646492
u0000077:i2084970,6.325568779073532
u0000077:i2096673,6.325587729872599
u0000077:i2245084,6.32556875810139
u0000077:i2267998,6.3255741390652025
u0000077:i2310332,6.325559704082569
u0000077:i2395427,6.325563310037554
u0000077:i2515034,6.325538277909421
u0000077:i2609222,6.325559553983822
u0000077:i2692904,6.325577602111795
u0000077:i2802144,6.325559362992063
u0000077:i2911666,6.32556586517201
u0000077:i3045616,6.325529309269342
u0000077:i3416742,6.325571586878431
u0000083:i0073486,8.333350977088282
u0000083:i0086250,8.33333329795062
u0000083:i0102926,8.333286773461712
u0000083:i0105695,8.333349984020021
u0000083:i0109830,8.333336519091814
u0000083:i0110413,8.333335638825659
u0000083:i0110912,8.333298125388039
u0000083:i0114369,8.333386838043104
u0000083:i0114814,8.333315874569944
u0000083:i0119174,8.333392835651969
u0000083:i0119488,8.333325611592018
u0000083:i0120586,8.333328510988899
u0000083:i0120735,8.333335002430793
u0000083:i0120815,8.333286807818787
u0000083:i0137523,8.33337088501123
u0000083:i0139654,8.333385135200448
u0000083:i0144084,8.333346012982457
u0000083:i0208092,8.333362830976986
u0000083:i0209144,8.333301114369386
u0000083:i0221027,8.33341671723776
u0000083:i0236493,8.33343541605128
u0000083:i0264464,8.333348948400063
u0000083:i0266987,8.33339254446616
u0000083:i0268978,8.333364861167873
u0000083:i0278504,8.333299045330929
u0000083:i0315733,8.333381613893017
u0000083:i0327056,8.333338035777457
u0000083:i0361748,8.333348128490208
u0000083:i0361862,8.333354512999081
u0000083:i0362227,8.33340547158913
u0000083:i0407887,8.333319025696664
u0000083:i0421715,8.333329987538079
u0000083:i0452623,8.333316509111134
u0000083:i0469494,8.333297320579172
u0000083:i0477348,8.33334439086188
u0000083:i0482571,8.333382221406445
u0000083:i0816692,8.33332050427814
u0000083:i0884732,8.333403400405132
u0000083:i0964517,8.333301257889458
u0000083:i1014763,8.333421659483804
u0000083:i1032755,8.333352056352814
u0000083:i1100089,8.333349151311545
u0000083:i1542344,8.333321480251717
u0000083:i1663662,8.333385654767962
u0000083:i1666801,8.333363301606013
u0000083:i1670345,8.333356718981864
u0000083:i1698641,8.333392708084295
u0000083:i1823672,8.333443300711481
u0000083:i1924396,8.333414686361621
u0000083:i1979320,8.333373660770011
u0000083:i2084970,8.333315062897494
u0000083:i2096672,8.333392223674227
u0000083:i2170439,8.333385021542318
u0000083:i2170593,8.333346867700557
u0000083:i2179136,8.33336751104252
u0000083:i2245084,8.333329088070114
u0000083:i2261331,8.333335640302005
u0000083:i2273657,8.333377408868916
u0000083:i2278388,8.333304365424892
u0000083:i2305051,8.333308502804648
u0000083:i2561572,8.333405885742431
u0000083:i2562232,8.333281063472587
u0000083:i2582802,8.333295703255377
u0000083:i2614684,8.33331536842469
u0000083:i2788710,8.333357457510155
u0000083:i2802144,8.3333992284869
u0000083:i2872718,8.33330513082547
u0000083:i2883512,8.333323825711068
u0000083:i2980472,8.333431272240071
u0000083:i2980516,8.333379526536353
u0000083:i3007512,8.33336237790626
u0000083:i3045616,8.333410809464096
u0000083:i3079380,8.33337882209928
u0000083:i3316960,8.333332895168603
u0000083:i3442006,8.33337503142256
u0000083:i3541262,8.333512410564197
u0000083:i3592542,8.333495113925824
u0000139:i0414387,7.6
u0000139:i0783233,7.6
u0000139:i1655441,7.1
u0000139:i1661199,6.8999999999999995
u0000139:i1702014,7.8
u0000139:i1731141,6.5
u0000139:i1772264,6.6
u0000139:i2084970,7.8999999999999995
u0000139:i2096673,8.4
u0000139:i2322441,4.0
u0000139:i2395427,7.7
u0000139:i2717860,5.8
u0000139:i2802144,7.6
u0000139:i2908446,6.3
u0000139:i2980516,7.6
u0000139:i3079380,7.1
u0000139:i3316960,7.3
u0000148:i0369610,8.000003724948513
u0000148:i0458481,7.9999882401787294
u0000148:i0478970,8.000007061221826
u0000148:i1029360,7.999988632166893
u0000148:i1121096,7.999981482678433
u0000148:i1340138,7.999990628672433
u0000148:i1392190,8.000028651314313
u0000148:i1617661,7.999989485892232
u0000148:i1655441,7.999991694452432
u0000148:i1850397,7.999964403879969
u0000148:i2088003,7.999992486574268
u0000148:i2106361,7.99999305167226
u0000148:i2179136,8.000013087518989
u0000148:i2180411,8.000006579649696
u0000148:i2381249,8.000008829827603
u0000148:i2395427,8.000015722603965
u0000148:i2436386,7.9999847964088575
u0000148:i2467046,7.999967637900007
u0000148:i2493486,7.99998075391752
u0000148:i2582802,8.000029317811727
u0000148:i2802144,8.000002139429196
u0000148:i2820852,8.000015413814689
u0000148:i2918436,7.999971530673934
u0000148:i3625152,7.999950626873014
u0000148:i3672840,7.9999555162102505
u0000151:i0110357,7.133367225783047
u0000151:i0247586,7.133373132276369
u0000151:i0441773,7.133355057111182
u0000151:i0458481,7.133336450219017
u0000151:i0470752,7.133367340921963
u0000151:i0816692,7.133361255751828
u0000151:i1020072,7.133362489321083
u0000151:i1065073,7.133384854455566
u0000151:i1100089,7.133358345174256
u0000151:i1605717,7.133357452633377
u0000151:i1823672,7.133316305505083
u0000151:i1971325,7.133329545351644
u0000151:i1972571,7.133345052058074
u0000151:i2084970,7.133365157537841
u0000151:i2245084,7.133359095208257
u0000151:i2262227,7.133352470175025
u0000151:i2381941,7.133347044471451
u0000151:i2397535,7.133353092475263
u0000151:i2436386,7.1333396942855565
u0000151:i2548208,7.133326836135796
u0000151:i2562232,7.13337810537487
u0000151:i2582802,7.133374726911399
u0000151:i2582846,7.133343507556158
u0000151:i2737050,7.13337288492694
u0000151:i2788710,7.133345357987001
u0000151:i2820852,7.1333443047197775
u0000151:i2870612,7.133327805085357
u0000151:i2872718,7.133369795065648
u0000151:i2980516,7.133349186644192
u0000151:i2980592,7.133359829383847
u0000151:i3169706,7.133369552553991
u0000160:i0365907,7.09229531822656
u0000160:i0478970,7.092301560454912
u0000160:i1109624,7.092328744796227
u0000160:i1340138,7.0923015923250174
u0000160:i1392190,7.092363431195445
u0000160:i1821694,7.092282560902546
u0000160:i2381249,7.092340955593605
u0000160:i2802144,7.092322272421418
u0000179:i1631867,6.1014511174148405
u0000179:i1823672,6.101429758467431
u0000179:i2039393,6.101439438869614
u0000179:i2561572,6.1014223169018935
u0000179:i3152624,6.101455409636176
u0000179:i3322940,6.101426723074979
u0000210:i0057076,8.333178908831599
u0000210:i0066995,8.333160789417263
u0000210:i0079574,8.333157465545082
u0000210:i0083943,8.333166259857498
u0000210:i1291150,8.333297792408406
u0000210:i2084970,8.333454935192064
u0000210:i2278388,8.33350278573995
u0000210:i2980516,8.333429575973529
u0000210:i3819668,8.333179437185018
u0000219:i0395972,7.666705324572131
u0000219:i2582846,7.666710071622841
u0000219:i2980516,7.666711303473094
u0000271:i0117665,7.3
u0000271:i0207201,6.2
u0000271:i0277027,7.3999999999999995
u0000271:i0339412,5.3
u0000271:i0364970,5.3999999999999995
u0000271:i0378109,5.6
u0000271:i0416449,7.6
u0000271:i0425123,6.5
u0000271:i0478970,7.6
u0000271:i0482571,8.3
u0000271:i0485985,5.7
u0000271:i0816711,6.8
u0000271:i1279935,6.1
u0000271:i1411250,6.2
u0000271:i1524930,6.0
u0000271:i1798709,7.8
u0000271:i1821549,7.6
u0000271:i1825784,3.0999999999999996
u0000271:i1951264,7.5
u0000271:i2002718,5.3999999999999995
u0000271:i2004420,6.2
u0000271:i2017038,6.7
u0000271:i2024469,6.8
u0000271:i2024544,7.8999999999999995
u0000271:i2126355,6.3
u0000271:i2170299,6.5
u0000271:i2294449,6.8999999999999995
u0000271:i2304771,6.8999999999999995
u0000271:i2369135,6.3999999999999995
u0000271:i2381249,7.8
u0000271:i2679042,-0.2
u0000271:i2883512,7.1
